Country Name,Country Code,Year,life_expectancy,Predicted,Error,Absolute Error
"Congo, Rep.",COG,2020,64.391,64.97660179802985,-0.5856017980298418,0.5856017980298418
"Congo, Rep.",COG,2021,64.192,64.85533712842974,-0.6633371284297453,0.6633371284297453
"Congo, Rep.",COG,2022,65.0,65.68152079743035,-0.6815207974303519,0.6815207974303519
"Congo, Rep.",COG,2023,65.772,66.32707191122334,-0.5550719112233367,0.5550719112233367
"Congo, Rep.",COG,2024,66.001,66.26037737262148,-0.2593773726214721,0.2593773726214721
Cote d'Ivoire,CIV,2020,60.14,60.839389224334425,-0.6993892243344249,0.6993892243344249
Cote d'Ivoire,CIV,2021,60.29,60.92332415591661,-0.6333241559166112,0.6333241559166112
Cote d'Ivoire,CIV,2022,61.562,61.16493615578766,0.3970638442123402,0.3970638442123402
Cote d'Ivoire,CIV,2023,61.944,61.20491146245887,0.7390885375411358,0.7390885375411358
Cote d'Ivoire,CIV,2024,62.11,62.25083992037849,-0.14083992037848958,0.14083992037848958
Djibouti,DJI,2020,64.2,63.38568115135202,0.8143188486479858,0.8143188486479858
Djibouti,DJI,2021,63.83,63.52727194364495,0.3027280563550505,0.3027280563550505
Djibouti,DJI,2022,65.54,63.61705398628088,1.9229460137191268,1.9229460137191268
Djibouti,DJI,2023,65.987,64.45426302457201,1.53273697542798,1.53273697542798
Djibouti,DJI,2024,66.202,65.2178074725338,0.9841925274661918,0.9841925274661918
"Egypt, Arab Rep.",EGY,2020,69.79,73.41946195081843,-3.629461950818424,3.629461950818424
"Egypt, Arab Rep.",EGY,2021,68.976,73.46844115612038,-4.492441156120378,4.492441156120378
"Egypt, Arab Rep.",EGY,2022,71.01,73.26923554803672,-2.2592355480367132,2.2592355480367132
"Egypt, Arab Rep.",EGY,2023,71.633,73.2343755573348,-1.601375557334805,1.601375557334805
"Egypt, Arab Rep.",EGY,2024,71.806,73.08818539141849,-1.2821853914184942,1.2821853914184942
Equatorial Guinea,GNQ,2020,62.141,61.8458964123867,0.2951035876132977,0.2951035876132977
Equatorial Guinea,GNQ,2021,62.447,62.18754664343688,0.25945335656312096,0.25945335656312096
Equatorial Guinea,GNQ,2022,63.355,62.536402335057566,0.8185976649424305,0.8185976649424305
Equatorial Guinea,GNQ,2023,63.707,62.68225698434472,1.0247430156552824,1.0247430156552824
Equatorial Guinea,GNQ,2024,63.906,62.78980931260138,1.1161906873986212,1.1161906873986212
Eritrea,ERI,2020,66.98,66.3772894638341,0.6027105361659011,0.6027105361659011
Eritrea,ERI,2021,66.94,66.46257147537747,0.4774285246225247,0.4774285246225247
Eritrea,ERI,2022,67.789,66.44798646356367,1.3410135364363356,1.3410135364363356
Eritrea,ERI,2023,68.624,66.44798646356367,2.1760135364363293,2.1760135364363293
Eritrea,ERI,2024,68.893,66.30347168127294,2.589528318727062,2.589528318727062
Eswatini,SWZ,2020,59.862,57.608392258533016,2.253607741466986,2.253607741466986
Eswatini,SWZ,2021,58.228,57.67974715419394,0.5482528458060614,0.5482528458060614
Eswatini,SWZ,2022,63.028,57.877645157729724,5.150354842270275,5.150354842270275
Eswatini,SWZ,2023,64.123,59.67532534922145,4.447674650778552,4.447674650778552
Eswatini,SWZ,2024,64.264,64.89865159516167,-0.6346515951616709,0.6346515951616709
Ethiopia,ETH,2020,65.969,63.86123501225663,2.1077649877433657,2.1077649877433657
Ethiopia,ETH,2021,65.33,61.56768922672231,3.76231077327769,3.76231077327769
Ethiopia,ETH,2022,66.897,61.571574846863264,5.325425153136742,5.325425153136742
Ethiopia,ETH,2023,67.315,64.24046074689096,3.0745392531090374,3.0745392531090374
Ethiopia,ETH,2024,67.603,65.3145065300448,2.288493469955199,2.288493469955199
Gabon,GAB,2020,67.073,67.67353293503213,-0.6005329350321347,0.6005329350321347
Gabon,GAB,2021,67.072,67.67353293503213,-0.6015329350321252,0.6015329350321252
Gabon,GAB,2022,67.713,68.02737499173564,-0.3143749917356473,0.3143749917356473
Gabon,GAB,2023,68.337,68.31571533405933,0.021284665940669356,0.021284665940669356
Gabon,GAB,2024,68.511,68.55751552617116,-0.046515526171162946,0.046515526171162946
"Gambia, The",GMB,2020,64.418,65.63890587639858,-1.2209058763985752,1.2209058763985752
"Gambia, The",GMB,2021,63.847,65.56700113811225,-1.720001138112245,1.720001138112245
"Gambia, The",GMB,2022,64.859,66.55823632044095,-1.69923632044096,1.69923632044096
"Gambia, The",GMB,2023,65.86,66.53869085393619,-0.6786908539361889,0.6786908539361889
"Gambia, The",GMB,2024,66.057,66.55327586575,-0.4962758657499933,0.4962758657499933
Ghana,GHA,2020,64.309,65.68587425618242,-1.3768742561824183,1.3768742561824183
Ghana,GHA,2021,64.286,66.34452511175441,-2.058525111754406,2.058525111754406
Ghana,GHA,2022,65.246,65.91749086093084,-0.6714908609308452,0.6714908609308452
Ghana,GHA,2023,65.498,67.61833195902976,-2.1203319590297554,2.1203319590297554
Ghana,GHA,2024,65.695,67.45679013749984,-1.761790137499844,1.761790137499844
Guinea,GIN,2020,59.35,58.11556436978952,1.2344356302104842,1.2344356302104842
Guinea,GIN,2021,59.373,58.54531264123327,0.827687358766731,0.827687358766731
Guinea,GIN,2022,60.432,58.97081496570814,1.4611850342918586,1.4611850342918586
Guinea,GIN,2023,60.74,58.61036670487188,2.129633295128123,2.129633295128123
Guinea,GIN,2024,60.904,58.07915692238897,2.8248430776110354,2.8248430776110354
Guinea-Bissau,GNB,2020,61.343,61.250283415741904,0.09271658425809903,0.09271658425809903
Guinea-Bissau,GNB,2021,61.653,61.03940962467488,0.6135903753251171,0.6135903753251171
Guinea-Bissau,GNB,2022,63.605,61.2194723686341,2.385527631365896,2.385527631365896
Guinea-Bissau,GNB,2023,64.085,61.45717267129376,2.627827328706232,2.627827328706232
Guinea-Bissau,GNB,2024,64.254,62.39460453686524,1.8593954631347671,1.8593954631347671
Kenya,KEN,2020,61.596,65.54035769270536,-3.94435769270536,3.94435769270536
Kenya,KEN,2021,61.225,65.61776308479624,-4.392763084796236,4.392763084796236
Kenya,KEN,2022,63.549,65.32252845788534,-1.773528457885341,1.773528457885341
Kenya,KEN,2023,63.646,65.81621222944511,-2.170212229445113,2.170212229445113
Kenya,KEN,2024,63.834,66.43068858558148,-2.596688585581475,2.596688585581475
Lesotho,LSO,2020,55.133,54.47214773914488,0.6608522608551226,0.6608522608551226
Lesotho,LSO,2021,54.209,54.693035039036204,-0.4840350390362005,0.4840350390362005
Lesotho,LSO,2022,56.812,52.5826060402485,4.229393959751498,4.229393959751498
Lesotho,LSO,2023,57.375,52.7696676657604,4.605332334239598,4.605332334239598
Lesotho,LSO,2024,57.798,57.1107943256426,0.6872056743574007,0.6872056743574007
Liberia,LBR,2020,61.267,59.397145954155725,1.8698540458442778,1.8698540458442778
Liberia,LBR,2021,61.166,59.33495739600258,1.8310426039974175,1.8310426039974175
Liberia,LBR,2022,61.934,59.190678240794576,2.743321759205422,2.743321759205422
Liberia,LBR,2023,62.163,58.970123031756586,3.192876968243411,3.192876968243411
Liberia,LBR,2024,62.324,58.37652383761258,3.9474761623874173,3.9474761623874173
Libya,LBY,2020,72.388,68.91388307360006,3.474116926399944,3.474116926399944
Libya,LBY,2021,72.062,72.25208477436867,-0.1900847743686711,0.1900847743686711
Libya,LBY,2022,74.462,72.08499216804677,2.377007831953236,2.377007831953236
Libya,LBY,2023,69.339,68.67739687874409,0.6616031212559079,0.6616031212559079
Libya,LBY,2024,71.121,72.20128327570235,-1.0802832757023566,1.0802832757023566
Madagascar,MDG,2020,62.706,62.4676859197083,0.2383140802917012,0.2383140802917012
Madagascar,MDG,2021,62.516,62.405497361555156,0.1105026384448422,0.1105026384448422
Madagascar,MDG,2022,63.068,62.3842018607675,0.6837981392325005,0.6837981392325005
Madagascar,MDG,2023,63.632,63.17805654044704,0.4539434595529599,0.4539434595529599
Madagascar,MDG,2024,63.835,63.18794580286007,0.64705419713993,0.64705419713993
Malawi,MWI,2020,65.216,63.04270288275371,2.1732971172462854,2.1732971172462854
Malawi,MWI,2021,64.782,63.13499745230082,1.6470025476991736,1.6470025476991736
Malawi,MWI,2022,66.037,63.249536412630476,2.7874635873695297,2.7874635873695297
Malawi,MWI,2023,67.353,63.1033259265611,4.2496740734388965,4.2496740734388965
Malawi,MWI,2024,67.561,63.9648995668252,3.5961004331748043,3.5961004331748043
Mali,MLI,2020,58.858,59.37699531819574,-0.5189953181957421,0.5189953181957421
Mali,MLI,2021,59.116,59.50508790402873,-0.3890879040287274,0.3890879040287274
Mali,MLI,2022,60.035,60.9954335598868,-0.9604335598868019,0.9604335598868019
Mali,MLI,2023,60.439,60.15293542834616,0.2860645716538386,0.2860645716538386
Mali,MLI,2024,60.675,60.59701251736004,0.07798748263995492,0.07798748263995492
Mauritania,MRT,2020,66.794,66.38138589672867,0.41261410327132353,0.41261410327132353
Mauritania,MRT,2021,66.762,66.32528087340422,0.4367191265957757,0.4367191265957757
Mauritania,MRT,2022,68.281,66.2717311467051,2.0092688532949126,2.0092688532949126
Mauritania,MRT,2023,68.484,67.12886166359803,1.3551383364019642,1.3551383364019642
Mauritania,MRT,2024,68.713,67.12886166359803,1.5841383364019634,1.5841383364019634
Mauritius,MUS,2020,74.1770731707317,74.5242687178574,-0.34719554712569334,0.34719554712569334
Mauritius,MUS,2021,73.68024390243903,74.10812652169768,-0.42788261925865356,0.42788261925865356
Mauritius,MUS,2022,73.51463414634146,74.29296703767105,-0.7783328913295833,0.7783328913295833
Mauritius,MUS,2023,73.41219512195123,74.24874335096865,-0.8365482290174242,0.8365482290174242
Mauritius,MUS,2024,73.7890243902439,73.01648231064037,0.7725420796035252,0.7725420796035252
Morocco,MAR,2020,73.133,74.98766927398525,-1.8546692739852517,1.8546692739852517
Morocco,MAR,2021,73.385,74.62598720153014,-1.2409872015301318,1.2409872015301318
Morocco,MAR,2022,75.161,74.84248565024231,0.31851434975769166,0.31851434975769166
Morocco,MAR,2023,75.313,74.22167356971333,1.0913264302866708,1.0913264302866708
Morocco,MAR,2024,75.493,73.50162591974411,1.9913740802558806,1.9913740802558806
Mozambique,MOZ,2020,61.39,61.04877210393888,0.34122789606112036,0.34122789606112036
Mozambique,MOZ,2021,60.268,61.44289725518484,-1.1748972551848382,1.1748972551848382
Mozambique,MOZ,2022,63.011,61.860701362447195,1.1502986375528081,1.1502986375528081
Mozambique,MOZ,2023,63.611,62.27343730868888,1.3375626913111205,1.3375626913111205
Mozambique,MOZ,2024,63.797,63.33380857803196,0.463191421968034,0.463191421968034
Namibia,NAM,2020,64.071,60.85743434516423,3.2135656548357687,3.2135656548357687
Namibia,NAM,2021,60.85,59.92160078092945,0.928399219070549,0.928399219070549
Namibia,NAM,2022,64.19,62.13656468280103,2.053435317198968,2.053435317198968
Namibia,NAM,2023,67.385,62.29403892303391,5.090961076966096,5.090961076966096
Namibia,NAM,2024,67.516,65.06193892230223,2.454061077697773,2.454061077697773
Niger,NER,2020,59.89,58.65641625530026,1.233583744699743,1.233583744699743
Niger,NER,2021,59.542,58.41873648930517,1.1232635106948337,1.1232635106948337
Niger,NER,2022,60.398,58.54698028933143,1.8510197106685737,1.8510197106685737
Niger,NER,2023,61.183,58.52678884484814,2.6562111551518583,2.6562111551518583
Niger,NER,2024,61.433,58.86791310174102,2.5650868982589827,2.5650868982589827
Nigeria,NGA,2020,53.072,56.23165763697517,-3.1596576369751688,3.1596576369751688
Nigeria,NGA,2021,53.455,54.87665310761836,-1.4216531076183614,1.4216531076183614
Nigeria,NGA,2022,54.079,54.89209855085979,-0.8130985508597917,0.8130985508597917
Nigeria,NGA,2023,54.462,55.1525254240312,-0.6905254240311933,0.6905254240311933
Nigeria,NGA,2024,54.635,57.00393749491336,-2.368937494913361,2.368937494913361
Rwanda,RWA,2020,66.953,67.2797150468376,-0.32671504683759167,0.32671504683759167
Rwanda,RWA,2021,66.85,65.92077037343147,0.929229626568528,0.929229626568528
Rwanda,RWA,2022,67.528,66.79085376068421,0.7371462393157913,0.7371462393157913
Rwanda,RWA,2023,67.785,67.90320882975072,-0.11820882975072777,0.11820882975072777
Rwanda,RWA,2024,68.017,68.39508731013011,-0.37808731013011254,0.37808731013011254
Sao Tome and Principe,STP,2020,67.979,67.22862750344414,0.7503724965558547,0.7503724965558547
Sao Tome and Principe,STP,2021,68.026,67.37481532794328,0.6511846720567149,0.6511846720567149
Sao Tome and Principe,STP,2022,69.237,68.72531871553652,0.5116812844634779,0.5116812844634779
Sao Tome and Principe,STP,2023,69.718,68.73722951807578,0.9807704819242247,0.9807704819242247
Sao Tome and Principe,STP,2024,69.905,68.64107191348728,1.2639280865127205,1.2639280865127205
Senegal,SEN,2020,67.496,65.68497061805948,1.8110293819405143,1.8110293819405143
Senegal,SEN,2021,66.868,65.84853404680699,1.0194659531930057,1.0194659531930057
Senegal,SEN,2022,67.788,66.46601101473995,1.3219889852600488,1.3219889852600488
Senegal,SEN,2023,68.683,65.85161840833753,2.8313815916624776,2.8313815916624776
Senegal,SEN,2024,68.924,66.14006438527439,2.783935614725621,2.783935614725621
Seychelles,SYC,2020,77.23658536585367,74.08816767007045,3.1484176957832233,3.1484176957832233
Seychelles,SYC,2021,73.39756097560975,73.50102276100738,-0.10346178539762718,0.10346178539762718
Seychelles,SYC,2022,74.50975609756098,73.3948817768034,1.114874320757579,1.114874320757579
Seychelles,SYC,2023,75.41951219512197,73.56096741596957,1.8585447791523961,1.8585447791523961
Seychelles,SYC,2024,76.29512195121951,73.36002178610148,2.9351001651180297,2.9351001651180297
Sierra Leone,SLE,2020,59.694,58.900226833375825,0.7937731666241774,0.7937731666241774
Sierra Leone,SLE,2021,60.26,58.48733797961566,1.7726620203843382,1.7726620203843382
Sierra Leone,SLE,2022,61.275,59.31126112702243,1.963738872977565,1.963738872977565
Sierra Leone,SLE,2023,61.786,59.7684670907851,2.0175329092149,2.0175329092149
Sierra Leone,SLE,2024,61.964,60.04728270743909,1.9167172925609108,1.9167172925609108
"Somalia, Fed. Rep.",SOM,2020,57.095,56.12809129938656,0.9669087006134376,0.9669087006134376
"Somalia, Fed. Rep.",SOM,2021,55.703,56.64211056638094,-0.9391105663809398,0.9391105663809398
"Somalia, Fed. Rep.",SOM,2022,53.931,52.95430563437117,0.9766943656288305,0.9766943656288305
"Somalia, Fed. Rep.",SOM,2023,58.816,57.40432714018139,1.4116728598186157,1.4116728598186157
"Somalia, Fed. Rep.",SOM,2024,58.967,57.85387685465675,1.113123145343252,1.113123145343252
South Africa,ZAF,2020,65.15,69.30059382673556,-4.150593826735559,4.150593826735559
South Africa,ZAF,2021,62.01,69.26958757376616,-7.2595875737661615,7.2595875737661615
South Africa,ZAF,2022,65.454,69.09275944550694,-3.638759445506949,3.638759445506949
South Africa,ZAF,2023,66.139,69.26958757376616,-3.1305875737661637,3.1305875737661637
South Africa,ZAF,2024,66.312,73.5295580325391,-7.217558032539102,7.217558032539102
South Sudan,SSD,2020,57.648,57.62782598635512,0.02017401364488336,0.02017401364488336
South Sudan,SSD,2021,57.047,56.991441056459024,0.055558943540972905,0.055558943540972905
South Sudan,SSD,2022,57.203,56.68973569639055,0.5132643036094535,0.5132643036094535
South Sudan,SSD,2023,57.617,58.482798708490876,-0.8657987084908783,0.8657987084908783
South Sudan,SSD,2024,57.738,56.941241130982796,0.7967588690172036,0.7967588690172036
Sudan,SDN,2020,65.124,65.70341875356434,-0.5794187535643402,0.5794187535643402
Sudan,SDN,2021,64.46,65.83931542542922,-1.3793154254292261,1.3793154254292261
Sudan,SDN,2022,65.695,65.10870080428978,0.586299195710211,0.586299195710211
Sudan,SDN,2023,66.331,62.98559476452941,3.3454052354705937,3.3454052354705937
Sudan,SDN,2024,66.521,63.456927413520404,3.064072586479597,3.064072586479597
Tanzania,TZA,2020,66.771,64.92138298456591,1.8496170154340916,1.8496170154340916
Tanzania,TZA,2021,66.131,64.92169113955302,1.2093088604469813,1.2093088604469813
Tanzania,TZA,2022,66.879,65.72847333486907,1.1505266651309398,1.1505266651309398
Tanzania,TZA,2023,66.995,65.80807393105309,1.1869260689469172,1.1869260689469172
Tanzania,TZA,2024,67.212,66.09085535932388,1.1211446406761212,1.1211446406761212
Togo,TGO,2020,61.14,62.18421114736964,-1.0442111473696372,1.0442111473696372
Togo,TGO,2021,61.337,64.07015650347095,-2.7331565034709513,2.7331565034709513
Togo,TGO,2022,62.292,63.430938672715826,-1.138938672715824,1.138938672715824
Togo,TGO,2023,62.74,63.64022337308937,-0.9002233730893678,0.9002233730893678
Togo,TGO,2024,62.935,65.21342537127704,-2.278425371277038,2.278425371277038
Tunisia,TUN,2020,75.004,71.95425303752651,3.049746962473492,3.049746962473492
Tunisia,TUN,2021,72.893,71.07432813175662,1.818671868243385,1.818671868243385
Tunisia,TUN,2022,76.05,71.50400889108984,4.545991108910158,4.545991108910158
Tunisia,TUN,2023,76.508,71.50400889108984,5.0039911089101565,5.0039911089101565
Tunisia,TUN,2024,76.711,73.82294535010205,2.8880546498979527,2.8880546498979527
Uganda,UGA,2020,66.41,64.64731171606516,1.7626882839348355,1.7626882839348355
Uganda,UGA,2021,66.45,64.67114711508441,1.7788528849155938,1.7788528849155938
Uganda,UGA,2022,67.675,64.63816346808196,3.0368365319180413,3.0368365319180413
Uganda,UGA,2023,68.252,64.51657576832802,3.7354242316719706,3.7354242316719706
Uganda,UGA,2024,68.487,64.55143575902994,3.935564240970052,3.935564240970052
Zambia,ZMB,2020,63.361,64.21263629655755,-0.851636296557551,0.851636296557551
Zambia,ZMB,2021,62.363,63.631367096972,-1.2683670969719998,1.2683670969719998
Zambia,ZMB,2022,65.279,65.24945381339386,0.029546186606140168,0.029546186606140168
Zambia,ZMB,2023,66.349,65.67801961992771,0.6709803800722938,0.6709803800722938
Zambia,ZMB,2024,66.528,65.46011405970825,1.0678859402917595,1.0678859402917595
Zimbabwe,ZWE,2020,61.53,59.94128742523176,1.5887125747682447,1.5887125747682447
Zimbabwe,ZWE,2021,60.135,59.42838338707181,0.7066166129281868,0.7066166129281868
Zimbabwe,ZWE,2022,62.36,59.54559042405268,2.814409575947316,2.814409575947316
Zimbabwe,ZWE,2023,62.775,60.02484490968888,2.750155090311118,2.750155090311118
Zimbabwe,ZWE,2024,63.064,59.78501959773622,3.2789804022637767,3.2789804022637767
